macro_strain,plastic_mean,sig_xx_nd,sig_yy_nd,sig_zz_nd,sig_vm_nd,sig_xx_GPa,sig_yy_GPa,sig_zz_GPa,sig_vm_GPa
-6.200000e-03,5.144191e-03,-5.478243e-03,-3.718690e-05,7.706940e-04,7.828032e-03,-9.225361e-01,-6.262273e-03,1.297849e-01,1.318241e+00
-6.100000e-03,5.161425e-03,-5.376932e-03,-3.741748e-05,7.462122e-04,7.683281e-03,-9.054753e-01,-6.301103e-03,1.256621e-01,1.293864e+00
-6.000000e-03,5.178581e-03,-5.275673e-03,-4.824339e-05,7.323762e-04,7.540087e-03,-8.884234e-01,-8.124187e-03,1.233321e-01,1.269751e+00
-5.900000e-03,5.195660e-03,-5.174466e-03,-4.857052e-05,7.080903e-04,7.395468e-03,-8.713801e-01,-8.179275e-03,1.192424e-01,1.245397e+00
-5.800000e-03,5.212655e-03,-5.073315e-03,-4.879886e-05,6.837593e-04,7.258922e-03,-8.543462e-01,-8.217728e-03,1.151451e-01,1.222403e+00
-5.700000e-03,5.229564e-03,-4.972221e-03,-5.953760e-05,6.699937e-04,7.116095e-03,-8.373220e-01,-1.002613e-02,1.128269e-01,1.198350e+00
-5.600000e-03,5.246387e-03,-4.871184e-03,-5.977888e-05,6.457854e-04,6.971891e-03,-8.203074e-01,-1.006676e-02,1.087503e-01,1.174067e+00
-5.500000e-03,5.263115e-03,-4.770211e-03,-5.999208e-05,6.216101e-04,6.827752e-03,-8.033035e-01,-1.010267e-02,1.046791e-01,1.149793e+00
-5.400000e-03,5.279747e-03,-4.669300e-03,-7.057033e-05,6.078605e-04,6.685273e-03,-7.863102e-01,-1.188404e-02,1.023637e-01,1.125800e+00
-5.300000e-03,5.296280e-03,-4.568456e-03,-7.079814e-05,5.838236e-04,6.549255e-03,-7.693279e-01,-1.192241e-02,9.831590e-02,1.102895e+00
-5.200000e-03,5.312707e-03,-4.467681e-03,-7.101319e-05,5.598416e-04,6.405602e-03,-7.523574e-01,-1.195862e-02,9.427733e-02,1.078703e+00
-5.100000e-03,5.329027e-03,-4.366976e-03,-8.140002e-05,5.460998e-04,6.263541e-03,-7.353988e-01,-1.370776e-02,9.196321e-02,1.054780e+00
-5.000000e-03,5.345232e-03,-4.266348e-03,-8.164938e-05,5.222938e-04,6.120115e-03,-7.184530e-01,-1.374976e-02,8.795428e-02,1.030627e+00
-4.900000e-03,5.361316e-03,-4.165798e-03,-8.192944e-05,4.985951e-04,5.984621e-03,-7.015204e-01,-1.379692e-02,8.396341e-02,1.007810e+00
-4.800000e-03,5.377280e-03,-4.065327e-03,-9.203017e-05,4.847936e-04,5.843055e-03,-6.846011e-01,-1.549788e-02,8.163924e-02,9.839705e-01
-4.700000e-03,5.393111e-03,-3.964943e-03,-9.224526e-05,4.611906e-04,5.700231e-03,-6.676964e-01,-1.553410e-02,7.766449e-02,9.599188e-01
-4.600000e-03,5.408804e-03,-3.864649e-03,-1.022344e-04,4.474497e-04,5.559031e-03,-6.508069e-01,-1.721628e-02,7.535053e-02,9.361408e-01
-4.500000e-03,5.424355e-03,-3.764447e-03,-1.024580e-04,4.240327e-04,5.416514e-03,-6.339328e-01,-1.725392e-02,7.140710e-02,9.121409e-01
-4.400000e-03,5.439756e-03,-3.664343e-03,-1.026677e-04,4.006979e-04,5.281782e-03,-6.170753e-01,-1.728924e-02,6.747753e-02,8.894520e-01
-4.300000e-03,5.454997e-03,-3.564342e-03,-1.123742e-04,3.869609e-04,5.141230e-03,-6.002352e-01,-1.892381e-02,6.516421e-02,8.657831e-01
-4.200000e-03,5.470074e-03,-3.464448e-03,-1.125961e-04,3.638434e-04,4.999477e-03,-5.834131e-01,-1.896119e-02,6.127124e-02,8.419119e-01
-4.100000e-03,5.484969e-03,-3.364672e-03,-1.128048e-04,3.408281e-04,4.857917e-03,-5.666107e-01,-1.899634e-02,5.739544e-02,8.180732e-01
-4.000000e-03,5.499684e-03,-3.265012e-03,-1.221815e-04,3.270952e-04,4.718077e-03,-5.498280e-01,-2.057537e-02,5.508283e-02,7.945242e-01
-3.900000e-03,5.514204e-03,-3.165478e-03,-1.224024e-04,3.043295e-04,4.584350e-03,-5.330665e-01,-2.061256e-02,5.124909e-02,7.720045e-01
-3.800000e-03,5.528510e-03,-3.066081e-03,-1.226120e-04,2.816881e-04,4.443722e-03,-5.163281e-01,-2.064786e-02,4.743628e-02,7.483228e-01
-3.700000e-03,5.542603e-03,-2.966823e-03,-1.316217e-04,2.679822e-04,4.304769e-03,-4.996129e-01,-2.216509e-02,4.512820e-02,7.249230e-01
-3.600000e-03,5.556456e-03,-2.867718e-03,-1.318418e-04,2.456380e-04,4.171744e-03,-4.829236e-01,-2.220217e-02,4.136543e-02,7.025218e-01
-3.500000e-03,5.570061e-03,-2.768772e-03,-1.321055e-04,2.234946e-04,4.032215e-03,-4.662612e-01,-2.224657e-02,3.763649e-02,6.790249e-01
-3.400000e-03,5.583409e-03,-2.669991e-03,-1.405798e-04,2.097239e-04,3.894333e-03,-4.496265e-01,-2.367363e-02,3.531751e-02,6.558057e-01
-3.300000e-03,5.596467e-03,-2.571396e-03,-1.407865e-04,1.878691e-04,3.755566e-03,-4.330230e-01,-2.370845e-02,3.163716e-02,6.324373e-01
-3.200000e-03,5.609224e-03,-2.472993e-03,-1.489385e-04,1.741499e-04,3.618551e-03,-4.164520e-01,-2.508124e-02,2.932685e-02,6.093640e-01
-3.100000e-03,5.621660e-03,-2.374796e-03,-1.491519e-04,1.526950e-04,3.487240e-03,-3.999156e-01,-2.511718e-02,2.571384e-02,5.872512e-01
-3.000000e-03,5.633748e-03,-2.276820e-03,-1.493570e-04,1.314513e-04,3.350020e-03,-3.834165e-01,-2.515172e-02,2.213641e-02,5.641434e-01
-2.900000e-03,5.645465e-03,-2.179081e-03,-1.568562e-04,1.177362e-04,3.214573e-03,-3.669573e-01,-2.641458e-02,1.982678e-02,5.413341e-01
-2.800000e-03,5.656781e-03,-2.081598e-03,-1.570662e-04,9.698520e-05,3.078471e-03,-3.505411e-01,-2.644995e-02,1.633231e-02,5.184145e-01
-2.700000e-03,5.667656e-03,-1.984396e-03,-1.572689e-04,7.650541e-05,2.948999e-03,-3.341722e-01,-2.648408e-02,1.288351e-02,4.966114e-01
-2.600000e-03,5.678074e-03,-1.887484e-03,-1.639561e-04,6.279809e-05,2.815587e-03,-3.178522e-01,-2.761021e-02,1.057520e-02,4.741449e-01
-2.500000e-03,5.687985e-03,-1.790894e-03,-1.641626e-04,4.293022e-05,2.681848e-03,-3.015866e-01,-2.764497e-02,7.229449e-03,4.516232e-01
-2.400000e-03,5.697336e-03,-1.694660e-03,-1.701410e-04,2.918768e-05,2.550072e-03,-2.853808e-01,-2.865174e-02,4.915205e-03,4.294321e-01
-2.300000e-03,5.706102e-03,-1.598798e-03,-1.703940e-04,1.008890e-05,2.418207e-03,-2.692375e-01,-2.869435e-02,1.698971e-03,4.072260e-01
-2.200000e-03,5.714206e-03,-1.503355e-03,-1.705948e-04,-8.645299e-06,2.292102e-03,-2.531649e-01,-2.872816e-02,-1.455868e-03,3.859899e-01
-2.100000e-03,5.721603e-03,-1.408360e-03,-1.752380e-04,-2.249068e-05,2.163567e-03,-2.371678e-01,-2.951008e-02,-3.787431e-03,3.643447e-01
-2.000000e-03,5.728246e-03,-1.313843e-03,-1.755748e-04,-4.016770e-05,2.035554e-03,-2.212511e-01,-2.956679e-02,-6.764240e-03,3.427873e-01
-1.900000e-03,5.734044e-03,-1.219861e-03,-1.757653e-04,-5.745777e-05,1.909040e-03,-2.054246e-01,-2.959887e-02,-9.675888e-03,3.214824e-01
-1.800000e-03,5.738939e-03,-1.126450e-03,-1.790031e-04,-7.113215e-05,1.784924e-03,-1.896941e-01,-3.014413e-02,-1.197865e-02,3.005812e-01
-1.700000e-03,5.742882e-03,-1.033641e-03,-1.791918e-04,-8.725520e-05,1.662135e-03,-1.740652e-01,-3.017590e-02,-1.469378e-02,2.799036e-01
-1.600000e-03,5.746024e-03,-9.417941e-04,-1.789223e-04,-1.028774e-04,1.542530e-03,-1.585981e-01,-3.013051e-02,-1.732456e-02,2.597620e-01
-1.500000e-03,5.748393e-03,-8.503246e-04,-1.802417e-04,-1.165355e-04,1.423835e-03,-1.431947e-01,-3.035271e-02,-1.962457e-02,2.397738e-01
-1.400000e-03,5.750009e-03,-7.592229e-04,-1.801951e-04,-1.311940e-04,1.308819e-03,-1.278531e-01,-3.034486e-02,-2.209307e-02,2.204050e-01
-1.300000e-03,5.750939e-03,-6.684575e-04,-1.808134e-04,-1.448537e-04,1.196424e-03,-1.125683e-01,-3.044898e-02,-2.439337e-02,2.014778e-01
-1.200000e-03,5.751319e-03,-5.779614e-04,-1.809460e-04,-1.587323e-04,1.088384e-03,-9.732869e-02,-3.047130e-02,-2.673053e-02,1.832839e-01
-1.100000e-03,5.751379e-03,-4.876230e-04,-1.811163e-04,-1.724177e-04,9.853848e-04,-8.211571e-02,-3.049998e-02,-2.903514e-02,1.659388e-01
-1.000000e-03,5.751379e-03,-3.973167e-04,-1.812942e-04,-1.860656e-04,8.890833e-04,-6.690813e-02,-3.052995e-02,-3.133345e-02,1.497216e-01
-9.000000e-04,5.751379e-03,-3.070131e-04,-1.814722e-04,-1.997132e-04,8.018791e-04,-5.170101e-02,-3.055991e-02,-3.363169e-02,1.350364e-01
-8.000000e-04,5.751379e-03,-2.167123e-04,-1.816501e-04,-2.133603e-04,7.270511e-04,-3.649435e-02,-3.058987e-02,-3.592987e-02,1.224354e-01
-7.000000e-04,5.751379e-03,-1.264142e-04,-1.818280e-04,-2.270070e-04,6.687642e-04,-2.128816e-02,-3.061984e-02,-3.822797e-02,1.126199e-01
-6.000000e-04,5.751387e-03,-3.612365e-05,-1.820059e-04,-2.406485e-04,6.316095e-04,-6.083223e-03,-3.064980e-02,-4.052521e-02,1.063630e-01
-5.000000e-04,5.751689e-03,5.397874e-05,-1.821838e-04,-2.541042e-04,6.192330e-04,9.090021e-03,-3.067976e-02,-4.279114e-02,1.042788e-01
-4.000000e-04,5.752681e-03,1.436441e-04,-1.817662e-04,-2.677207e-04,6.325016e-04,2.418967e-02,-3.060943e-02,-4.508416e-02,1.065133e-01
-3.000000e-04,5.754564e-03,2.327457e-04,-1.819043e-04,-2.802200e-04,6.690052e-04,3.919437e-02,-3.063268e-02,-4.718904e-02,1.126605e-01
-2.000000e-04,5.757394e-03,3.212482e-04,-1.820552e-04,-2.921098e-04,7.258424e-04,5.409820e-02,-3.065810e-02,-4.919128e-02,1.222319e-01
-1.000000e-04,5.761160e-03,4.091588e-04,-1.799798e-04,-3.056362e-04,7.974242e-04,6.890234e-02,-3.030860e-02,-5.146914e-02,1.342862e-01
0.000000e+00,5.765806e-03,4.965128e-04,-1.800551e-04,-3.164577e-04,8.803102e-04,8.361275e-02,-3.032128e-02,-5.329147e-02,1.482442e-01
